# x coord, y coord, z_coord, scalar
9.183673469387754196e-01,4.081632653061224025e-01,8.257148995725024365e-01,7.944750015877008627e-05
9.183673469387754196e-01,4.285714285714285476e-01,9.267775515345103576e-01,7.944791452833588645e-05
9.183673469387754196e-01,4.489795918367346372e-01,1.000000000000000000e+00,7.944820395933248488e-05
9.183673469387754196e-01,4.693877551020407823e-01,6.381246048624962253e-01,7.944836820554514406e-05
9.183673469387754196e-01,4.897959183673469274e-01,7.711022251753073542e-01,7.944840704631514049e-05
9.183673469387754196e-01,5.102040816326530726e-01,8.362285098425354946e-01,7.944832028829171343e-05
9.183673469387754196e-01,5.306122448979591066e-01,8.171013580048119840e-01,7.944810776720445081e-05
9.183673469387754196e-01,5.510204081632652517e-01,8.858009774717772178e-01,7.944776934962072680e-05
9.183673469387754196e-01,5.714285714285713969e-01,9.848124633361747815e-01,7.944730493465131441e-05
9.183673469387754196e-01,5.918367346938775420e-01,9.209419054149403649e-01,7.944671445556356992e-05
9.183673469387754196e-01,6.122448979591835760e-01,9.264732982966412678e-01,7.944599788126181610e-05
9.183673469387754196e-01,6.326530612244897211e-01,7.328268424043724583e-01,7.944515521759558114e-05
9.183673469387754196e-01,6.530612244897958663e-01,8.953549584622551016e-01,7.944418650846025369e-05
9.183673469387754196e-01,6.734693877551020114e-01,9.110111925931252408e-01,7.944309183665830521e-05
9.183673469387754196e-01,6.938775510204081565e-01,9.965583498894383663e-01,7.944187132449787806e-05
9.183673469387754196e-01,7.142857142857141906e-01,6.927190939605433195e-01,7.944052513411201523e-05
9.183673469387754196e-01,7.346938775510203357e-01,6.676845411766901828e-01,7.943905346749174207e-05
9.183673469387754196e-01,7.551020408163264808e-01,9.386082550771753796e-01,7.943745656623397576e-05
9.183673469387754196e-01,7.755102040816326259e-01,9.485657195268770714e-01,7.943573471101544328e-05
9.183673469387754196e-01,7.959183673469386600e-01,8.364320966269719326e-01,7.943388822081070058e-05
9.183673469387754196e-01,8.163265306122448051e-01,9.301624758770122847e-01,7.943191745187912190e-05
9.183673469387754196e-01,8.367346938775509502e-01,9.251142858660650337e-01,7.942982279655117601e-05
9.183673469387754196e-01,8.571428571428570953e-01,7.041011336600870862e-01,7.942760468184724757e-05
9.183673469387754196e-01,8.775510204081632404e-01,9.855731708471509034e-01,7.942526356796375205e-05
9.183673469387754196e-01,8.979591836734692745e-01,8.168576315081154116e-01,7.942279994666125241e-05
9.183673469387754196e-01,9.183673469387754196e-01,8.309468170546469024e-01,7.942021433958764548e-05
9.183673469387754196e-01,9.387755102040815647e-01,7.398767220558324365e-01,7.941750729656670829e-05
9.183673469387754196e-01,9.591836734693877098e-01,6.861891739079161168e-01,7.941467939387811964e-05
9.183673469387754196e-01,9.795918367346938549e-01,9.296642030695461134e-01,7.941173123255215922e-05
9.183673469387754196e-01,1.000000000000000000e+00,8.895623349541006419e-01,7.940866343669667523e-05
9.387755102040815647e-01,0.000000000000000000e+00,7.936629582354227663e-01,8.063248451206710089e-05
9.387755102040815647e-01,2.040816326530612082e-02,8.122129679736043162e-01,8.063620596463097576e-05
9.387755102040815647e-01,4.081632653061224164e-02,7.491921574037321285e-01,8.063976700007499600e-05
9.387755102040815647e-01,6.122448979591836593e-02,6.549795714475356023e-01,8.064316672079108325e-05
9.387755102040815647e-01,8.163265306122448328e-02,6.115107575304552512e-01,8.064640429094777920e-05
9.387755102040815647e-01,1.020408163265306006e-01,6.149299595701910315e-01,8.064947893536636165e-05
9.387755102040815647e-01,1.224489795918367319e-01,9.056892121189861200e-01,8.065238993764747865e-05
9.387755102040815647e-01,1.428571428571428492e-01,7.412818040969864075e-01,8.065513663757142143e-05
9.387755102040815647e-01,1.632653061224489666e-01,7.283847137450182307e-01,8.065771842781475367e-05
9.387755102040815647e-01,1.836734693877550839e-01,6.626879856307540395e-01,8.066013475004607232e-05
9.387755102040815647e-01,2.040816326530612013e-01,9.580603749596464658e-01,8.066238509048176809e-05
9.387755102040815647e-01,2.244897959183673186e-01,9.897374670746083014e-01,8.066446897500014965e-05
9.387755102040815647e-01,2.448979591836734637e-01,7.071170697133294381e-01,8.066638596392789482e-05
9.387755102040815647e-01,2.653061224489795533e-01,6.996955919046621286e-01,8.066813564662755074e-05
9.387755102040815647e-01,2.857142857142856984e-01,7.934271401869184004e-01,8.066971763602923823e-05
9.387755102040815647e-01,3.061224489795917880e-01,7.135233935761785551e-01,8.067113156326334957e-05
9.387755102040815647e-01,3.265306122448979331e-01,6.141074628378061506e-01,8.067237707256520490e-05
9.387755102040815647e-01,3.469387755102040782e-01,9.426184187512985924e-01,8.067345381663751293e-05
9.387755102040815647e-01,3.673469387755101678e-01,6.730203614050951355e-01,8.067436145267090173e-05
9.387755102040815647e-01,3.877551020408163129e-01,8.124796761083724617e-01,8.067509963923758464e-05
9.387755102040815647e-01,4.081632653061224025e-01,7.987436081327101700e-01,8.067566803428381089e-05
9.387755102040815647e-01,4.285714285714285476e-01,8.970258479387943629e-01,8.067606629445448895e-05
9.387755102040815647e-01,4.489795918367346372e-01,9.661128104196533561e-01,8.067629407597770575e-05
9.387755102040815647e-01,4.693877551020407823e-01,6.173231283961375659e-01,8.067635103731916532e-05
9.387755102040815647e-01,4.897959183673469274e-01,7.460030973099566198e-01,8.067623684377406962e-05
9.387755102040815647e-01,5.102040816326530726e-01,9.808527659210215521e-01,8.067595117409625584e-05
9.387755102040815647e-01,5.306122448979591066e-01,9.944574828940497824e-01,8.067549372916182557e-05
9.387755102040815647e-01,5.510204081632652517e-01,9.260303590024215881e-01,8.067486424253202516e-05
9.387755102040815647e-01,5.714285714285713969e-01,8.096046119643274253e-01,8.067406249261857684e-05
9.387755102040815647e-01,5.918367346938775420e-01,7.558784502612789780e-01,8.067308831598225859e-05
9.387755102040815647e-01,6.122448979591835760e-01,7.601577140006922084e-01,8.067194162113079984e-05
9.387755102040815647e-01,6.326530612244897211e-01,8.931819240863996257e-01,8.067062240205442728e-05
9.387755102040815647e-01,6.530612244897958663e-01,9.163501983640369719e-01,8.066913075067657160e-05
9.387755102040815647e-01,6.734693877551020114e-01,9.003081435243482922e-01,8.066746686742353757e-05
9.387755102040815647e-01,6.938775510204081565e-01,8.191863106515439030e-01,8.066563106924140667e-05
9.387755102040815647e-01,7.142857142857141906e-01,8.442935894158464238e-01,8.066362379460006375e-05
9.387755102040815647e-01,7.346938775510203357e-01,8.137265429121484095e-01,8.066144560529495133e-05
9.387755102040815647e-01,7.551020408163264808e-01,8.741175932025886386e-01,8.065909718514345202e-05
9.387755102040815647e-01,7.755102040816326259e-01,8.649476283599497606e-01,8.065657933593033829e-05
9.387755102040815647e-01,7.959183673469386600e-01,9.803000857903045873e-01,8.065389297114514968e-05
9.387755102040815647e-01,8.163265306122448051e-01,8.820294054076021073e-01,8.065103910815625890e-05
9.387755102040815647e-01,8.367346938775509502e-01,7.591242772931887650e-01,8.064801885947323230e-05
9.387755102040815647e-01,8.571428571428570953e-01,8.581690476325203321e-01,8.064483342368289971e-05
9.387755102040815647e-01,8.775510204081632404e-01,8.319472924227382382e-01,8.064148407652467650e-05
9.387755102040815647e-01,8.979591836734692745e-01,9.947368471168158699e-01,8.063797216243020875e-05
9.387755102040815647e-01,9.183673469387754196e-01,9.873862433646920511e-01,8.063429908671400055e-05
9.387755102040815647e-01,9.387755102040815647e-01,9.017512951761921247e-01,8.063046630848354494e-05
9.387755102040815647e-01,9.591836734693877098e-01,8.362599569301895075e-01,8.062647533424949708e-05
9.387755102040815647e-01,9.795918367346938549e-01,7.630637455348957543e-01,8.062232771216040208e-05
9.387755102040815647e-01,1.000000000000000000e+00,9.220759925720531935e-01,8.061802502675872084e-05
9.591836734693877098e-01,0.000000000000000000e+00,7.778097455917384329e-01,8.178014851595529118e-05
9.591836734693877098e-01,2.040816326530612082e-02,7.598487770170273548e-01,8.178552834308086441e-05
9.591836734693877098e-01,4.081632653061224164e-02,8.239821490463361542e-01,8.179056999321837010e-05
9.591836734693877098e-01,6.122448979591836593e-02,9.425073407737466491e-01,8.179527170238496824e-05
9.591836734693877098e-01,8.163265306122448328e-02,9.905836160040369931e-01,8.179963493759840958e-05
9.591836734693877098e-01,1.020408163265306006e-01,9.921983727158597555e-01,8.180366407697869881e-05
9.591836734693877098e-01,1.224489795918367319e-01,6.815886934581298906e-01,8.180736586933512456e-05
9.591836734693877098e-01,1.428571428571428492e-01,8.326963689586467376e-01,8.181074877707919025e-05
9.591836734693877098e-01,1.632653061224489666e-01,8.475231639727350830e-01,8.181382230751598178e-05
9.591836734693877098e-01,1.836734693877550839e-01,9.313818932472495149e-01,8.181659641330165712e-05
9.591836734693877098e-01,2.040816326530612013e-01,6.442662552190669967e-01,8.181908100802706566e-05
9.591836734693877098e-01,2.244897959183673186e-01,6.209261152822844743e-01,8.182128561075064114e-05
9.591836734693877098e-01,2.448979591836734637e-01,8.728852873511293575e-01,8.182321911083778295e-05
9.591836734693877098e-01,2.653061224489795533e-01,8.819999064207983963e-01,8.182488963266315856e-05
9.591836734693877098e-01,2.857142857142856984e-01,7.780463326362873078e-01,8.182630447621297215e-05
9.591836734693877098e-01,3.061224489795917880e-01,8.650942687981854062e-01,8.182747011113524252e-05
9.591836734693877098e-01,3.265306122448979331e-01,9.936280414734475208e-01,8.182839220560892215e-05
9.591836734693877098e-01,3.469387755102040782e-01,6.548596885172629500e-01,8.182907567577226760e-05
9.591836734693877098e-01,3.673469387755101678e-01,9.171721499112590603e-01,8.182952474544566901e-05
9.591836734693877098e-01,3.877551020408163129e-01,7.596403789447192523e-01,8.182974300913984245e-05
9.591836734693877098e-01,4.081632653061224025e-01,7.728107894663343025e-01,8.182973349381950741e-05
9.591836734693877098e-01,4.285714285714285476e-01,6.881880635019782533e-01,8.182949871668600923e-05
9.591836734693877098e-01,4.489795918367346372e-01,6.381246048624962253e-01,8.182904073749976408e-05
9.591836734693877098e-01,4.693877551020407823e-01,1.000000000000000000e+00,8.182836120482001789e-05
9.591836734693877098e-01,4.897959183673469274e-01,8.275064825822019410e-01,8.182746139612122121e-05
9.591836734693877098e-01,5.102040816326530726e-01,9.840794213105956700e-01,8.182634225213902259e-05
9.591836734693877098e-01,5.306122448979591066e-01,9.912350756623319326e-01,8.182500440608204972e-05
9.591836734693877098e-01,5.510204081632652517e-01,9.289930077411538978e-01,8.182344820856706858e-05
9.591836734693877098e-01,5.714285714285713969e-01,8.121769385274062447e-01,8.182167374933178535e-05
9.591836734693877098e-01,5.918367346938775420e-01,7.582771958309468818e-01,8.181968087697387188e-05
9.591836734693877098e-01,6.122448979591835760e-01,7.625465167426912494e-01,8.181746921816945200e-05
9.591836734693877098e-01,6.326530612244897211e-01,8.903865427033947899e-01,8.181503819803116577e-05
9.591836734693877098e-01,6.530612244897958663e-01,9.192285082709619193e-01,8.181238706345883495e-05
9.591836734693877098e-01,6.734693877551020114e-01,9.031847723636450276e-01,8.180951491147134627e-05
9.591836734693877098e-01,6.938775510204081565e-01,8.217676281617456446e-01,8.180642072452604151e-05
9.591836734693877098e-01,7.142857142857141906e-01,8.416393445261345363e-01,8.180310341465020475e-05
9.591836734693877098e-01,7.346938775510203357e-01,8.111430349276711471e-01,8.179956187773621305e-05
9.591836734693877098e-01,7.551020408163264808e-01,8.768629483817115267e-01,8.179579505850848920e-05
9.591836734693877098e-01,7.755102040816326259e-01,8.676479248268572642e-01,8.179180202542055372e-05
9.591836734693877098e-01,7.959183673469386600e-01,9.835761490510736005e-01,8.178758205313716877e-05
9.591836734693877098e-01,8.163265306122448051e-01,8.848074633233667941e-01,8.178313470847627966e-05
9.591836734693877098e-01,8.367346938775509502e-01,7.615206731870269863e-01,8.177845993403356909e-05
9.591836734693877098e-01,8.571428571428570953e-01,8.554750714816206081e-01,8.177355812259743219e-05
9.591836734693877098e-01,8.775510204081632404e-01,8.345756181052798039e-01,8.176843017527365130e-05
9.591836734693877098e-01,8.979591836734692745e-01,9.914202468050024031e-01,8.176307753722986105e-05
9.591836734693877098e-01,9.183673469387754196e-01,9.904287418677201194e-01,8.175750220711604558e-05
9.591836734693877098e-01,9.387755102040815647e-01,8.989576397863738855e-01,8.175170671917281738e-05
9.591836734693877098e-01,9.591836734693877098e-01,8.335978809356648922e-01,8.174569410021572324e-05
9.591836734693877098e-01,9.795918367346938549e-01,7.654852661806160752e-01,8.173946780641762463e-05
9.591836734693877098e-01,1.000000000000000000e+00,9.250289069294453936e-01,8.173303164658460242e-05
9.795918367346938549e-01,0.000000000000000000e+00,8.208911365748593481e-01,8.264546352339071007e-05
9.795918367346938549e-01,2.040816326530612082e-02,8.401190575110459857e-01,8.265517423576780912e-05
9.795918367346938549e-01,4.081632653061224164e-02,7.748920263307784717e-01,8.266460193386431811e-05
9.795918367346938549e-01,6.122448979591836593e-02,6.774451680649585805e-01,8.267373459627263177e-05
9.795918367346938549e-01,8.163265306122448328e-02,6.324851424559125856e-01,8.268255997517871326e-05
9.795918367346938549e-01,1.020408163265306006e-01,6.360392931139187134e-01,8.269106565920123235e-05
9.795918367346938549e-01,1.224489795918367319e-01,9.367773361147819777e-01,8.269923914689967311e-05
9.795918367346938549e-01,1.428571428571428492e-01,7.667293617691401941e-01,8.270706793028923464e-05
9.795918367346938549e-01,1.632653061224489666e-01,7.533676017008364978e-01,8.271453958702339963e-05
9.795918367346938549e-01,1.836734693877550839e-01,6.854329143656315848e-01,8.272164187915727123e-05
9.795918367346938549e-01,2.040816326530612013e-01,9.909751356509537423e-01,8.272836285564086367e-05
9.795918367346938549e-01,2.244897959183673186e-01,9.718379192811406053e-01,8.273469095498845361e-05
9.795918367346938549e-01,2.448979591836734637e-01,7.313919202679556308e-01,8.274061510400856434e-05
9.795918367346938549e-01,2.653061224489795533e-01,7.237223239288389509e-01,8.274612480815634686e-05
9.795918367346938549e-01,2.857142857142856984e-01,8.206354939654285641e-01,8.275121022907077251e-05
9.795918367346938549e-01,3.061224489795917880e-01,7.380148353395622474e-01,8.275586224524315783e-05
9.795918367346938549e-01,3.265306122448979331e-01,6.351811946428826960e-01,8.276007249256613605e-05
9.795918367346938549e-01,3.469387755102040782e-01,9.750044277427573070e-01,8.276383338270974549e-05
9.795918367346938549e-01,3.673469387755101678e-01,6.961161472858117261e-01,8.276713809880261862e-05
9.795918367346938549e-01,3.877551020408163129e-01,8.403915837411044532e-01,8.276998056964328474e-05
9.795918367346938549e-01,4.081632653061224025e-01,8.261665847262332774e-01,8.277235542548595814e-05
9.795918367346938549e-01,4.285714285714285476e-01,9.277612248545107354e-01,8.277425794016612427e-05
9.795918367346938549e-01,4.489795918367346372e-01,9.928863026128604830e-01,8.277568396579038285e-05
9.795918367346938549e-01,4.693877551020407823e-01,6.384971983418002983e-01,8.277662986726229183e-05
9.795918367346938549e-01,4.897959183673469274e-01,7.715913697300044172e-01,8.277709246443492306e-05
9.795918367346938549e-01,5.102040816326530726e-01,9.111635974366204538e-01,8.277706898958703014e-05
9.795918367346938549e-01,5.306122448979591066e-01,8.903089253890040800e-01,8.277655706717541016e-05
9.795918367346938549e-01,5.510204081632652517e-01,9.650184856211071471e-01,8.277555472141843714e-05
9.795918367346938549e-01,5.714285714285713969e-01,9.054615062866896436e-01,8.277406041525598617e-05
